,boxscore
195,2019-02-07-19-morehead-state
196,2019-01-15-19-fordham
197,2019-12-08-14-fairfield
198,2019-01-13-16-central-florida
199,2019-01-12-17-southern-mississippi
201,2019-11-30-16-georgia-southern
202,2018-11-24-18-utah-valley
203,2018-11-12-19-maryland
204,2019-11-16-14-tulane
205,2019-11-26-19-elon
206,2019-02-07-19-east-tennessee-state
207,2019-02-07-19-central-florida
208,2019-12-05-19-high-point
209,2019-03-04-19-maryland-eastern-shore
211,2020-03-03-19-georgia-state
212,2019-01-26-14-fordham
213,2020-02-18-17-long-island-university
214,2019-02-04-21-northern-colorado
215,2019-01-18-18-ohio-state
216,2019-12-21-14-austin-peay
218,2019-03-15-21-nevada
219,2019-02-02-14-navy
221,2019-01-03-21-belmont
222,2020-01-25-22-california-baptist
223,2019-02-02-17-utah
224,2020-01-19-16-south-dakota
225,2018-11-23-21-utah
226,2020-01-18-15-alabama
227,2019-01-05-12-butler
229,2018-12-29-13-north-dakota-state
230,2018-11-09-19-temple
231,2019-03-11-21-iona
232,2019-11-09-22-nevada
233,2020-01-21-21-tennessee
234,2019-01-06-20-southern-california
235,2020-01-13-20-alabama-state
236,2018-11-30-14-long-island-university
237,2018-12-22-12-alabama-am
238,2018-12-30-14-ohio
239,2019-01-10-19-ipfw
240,2018-11-16-13-central-florida
241,2019-01-16-19-loyola-md
242,2019-03-10-14-nebraska
244,2019-02-21-20-texas-state
245,2020-01-11-18-southern
246,2019-02-02-20-southern-illinois-edwardsville
247,2020-03-08-18-william-mary
248,2019-12-03-19-american
249,2020-01-25-19-old-dominion
250,2020-01-16-21-belmont
251,2019-02-02-22-cal-state-northridge
252,2019-02-09-14-iowa-state
253,2019-01-03-21-idaho-state
254,2019-11-12-22-san-diego
256,2018-11-25-18-richmond
257,2018-11-20-19-george-mason
258,2019-11-18-20-ohio-state
259,2019-11-22-11-morgan-state
260,2019-01-23-19-colgate
261,2020-01-18-22-california-irvine
262,2019-02-02-13-georgia-state
263,2019-03-02-22-california-davis
264,2020-02-14-20-south-dakota-state
265,2019-02-14-20-tennessee-tech
266,2019-01-12-14-sacred-heart
267,2019-02-07-22-cal-poly
268,2020-02-29-13-florida-gulf-coast
269,2019-02-27-18-colgate
270,2019-12-15-14-loyola-il
271,2018-11-17-18-north-texas
272,2019-02-23-18-alabama
273,2020-01-15-20-missouri-state
274,2019-12-14-20-providence
275,2018-11-24-14-rhode-island
276,2020-02-22-16-north-carolina-state
278,2018-11-20-19-ohio-state
280,2018-12-05-19-duke
281,2019-12-18-22-sacramento-state
282,2019-12-21-20-valparaiso
283,2019-02-16-16-eastern-illinois
284,2019-03-02-20-cincinnati
285,2019-02-20-23-utah-state
286,2019-03-01-19-dayton
287,2019-02-10-14-southern-methodist
288,2019-02-23-16-morgan-state
290,2020-01-28-19-toledo
291,2019-01-17-22-seattle
292,2019-01-16-22-wichita-state
293,2019-11-26-19-nebraska
294,2019-02-09-12-bucknell
295,2019-01-01-14-florida-state
296,2020-01-18-22-portland-state
297,2019-12-08-17-depaul
299,2019-01-23-20-southern-illinois
301,2020-01-22-19-fordham
302,2019-12-18-20-nicholls-state
303,2019-02-23-14-nebraska
304,2019-03-07-22-cal-state-northridge
305,2020-02-17-19-south-carolina-state
306,2019-11-27-22-california-baptist
307,2019-12-06-21-pepperdine
308,2020-01-18-18-wyoming
309,2019-01-16-20-missouri-state
310,2020-02-08-18-grambling
311,2019-01-02-20-villanova
312,2019-02-23-21-utah-valley
313,2018-11-28-19-robert-morris
314,2018-11-18-14-lafayette
315,2019-03-16-18-prairie-view
316,2019-02-10-13-maine
317,2019-01-09-19-northwestern-state
318,2019-12-22-13-iowa-state
319,2018-11-20-20-milwaukee
320,2019-02-22-19-rider
321,2019-02-23-19-western-carolina
322,2020-03-06-18-bowling-green-state
323,2019-11-13-19-wisconsin
324,2019-01-02-20-houston
325,2019-02-02-16-mount-st-marys
326,2019-12-21-20-grand-canyon
327,2019-12-29-12-stony-brook
328,2020-01-09-20-texas-pan-american
329,2019-03-15-15-south-carolina
330,2019-01-19-22-nevada
331,2018-11-10-19-michigan
332,2020-02-08-16-massachusetts-lowell
333,2019-12-21-20-depaul
334,2019-02-07-19-western-carolina
335,2018-12-21-17-tulane
336,2019-02-13-23-stanford
337,2019-01-22-21-pittsburgh
338,2019-11-20-20-tulsa
339,2020-02-23-18-notre-dame
340,2020-02-08-20-air-force
341,2019-02-24-18-arizona-state
342,2020-01-30-19-youngstown-state
343,2019-11-12-19-notre-dame
344,2019-02-23-19-pennsylvania
345,2019-01-16-19-texas-am
346,2019-12-29-15-rice
347,2019-03-13-21-ucla
348,2018-12-20-22-portland-state
349,2018-11-10-14-bradley
350,2019-12-23-18-siena
351,2020-01-18-14-georgetown
353,2020-01-02-19-college-of-charleston
354,2019-11-23-16-binghamton
355,2020-02-06-20-alabama-birmingham
356,2020-02-22-15-texas-arlington
359,2019-01-19-16-valparaiso
360,2019-01-05-16-hofstra
361,2019-12-14-19-idaho
362,2018-12-09-17-grand-canyon
363,2019-02-28-20-tennessee-martin
364,2019-01-30-19-radford
365,2019-02-17-14-east-carolina
366,2019-03-02-14-towson
367,2018-11-11-14-virginia
368,2019-01-03-20-southern-illinois-edwardsville
370,2018-12-22-13-drexel
371,2018-11-28-21-florida-state
372,2018-11-21-17-tennessee
373,2018-12-15-19-washington
374,2019-03-20-21-texas-christian
375,2020-02-01-16-colorado-state
376,2020-03-05-14-gardner-webb
377,2020-02-06-22-portland
378,2018-12-09-13-old-dominion
379,2020-01-18-19-long-beach-state
380,2020-01-22-20-incarnate-word
381,2020-01-02-20-la-salle
382,2020-02-29-20-missouri-kansas-city
384,2019-02-02-23-hawaii
385,2019-11-13-21-college-of-charleston
386,2019-02-26-21-memphis
387,2019-02-16-14-alabama
388,2019-12-04-19-georgia-tech
389,2018-11-16-19-georgia-tech
390,2020-01-15-20-north-dakota-state
391,2019-03-19-20-memphis
392,2019-12-03-19-boston-college
393,2019-02-14-19-ohio-state
394,2019-02-28-19-georgia-state
396,2020-02-06-20-missouri-kansas-city
397,2020-03-05-19-drake
398,2019-01-19-19-eastern-kentucky
399,2020-02-01-20-southern-methodist
400,2018-12-08-16-mercer
402,2020-01-25-22-california-irvine
403,2020-02-01-17-san-jose-state
404,2020-02-19-19-citadel
405,2019-12-04-19-binghamton
406,2019-02-02-14-indiana-state
407,2018-12-30-16-elon
408,2019-01-02-18-maryland
409,2019-02-02-18-richmond
410,2020-02-01-16-south-florida
411,2020-01-30-21-tennessee-tech
413,2020-02-27-19-long-island-university
414,2020-01-25-16-texas-am
415,2018-11-17-14-towson
416,2018-11-27-19-ohio
417,2018-12-22-14-south-carolina
418,2019-12-21-12-notre-dame
419,2019-02-02-14-campbell
420,2019-11-15-19-northern-illinois
421,2019-03-02-13-maryland-baltimore-county
422,2020-02-01-18-cincinnati
423,2019-12-03-21-new-mexico-state
424,2020-02-01-16-william-mary
425,2020-02-15-22-fresno-state
426,2018-12-15-20-arkansas
427,2020-02-15-16-maryland-eastern-shore
428,2019-12-17-21-texas-el-paso
431,2020-02-29-22-cal-state-northridge
432,2018-12-09-14-georgia-tech
433,2020-01-22-19-louisville
434,2019-11-27-15-northern-colorado
436,2018-12-15-13-citadel
437,2019-02-16-22-stanford
438,2020-02-15-16-navy
439,2020-01-28-20-northern-illinois
440,2020-01-04-13-oklahoma
441,2019-03-23-19-texas-state
442,2019-12-28-16-butler
443,2020-02-22-18-kentucky
444,2019-03-09-20-middle-tennessee
445,2018-12-28-20-texas
446,2019-02-07-21-montana-state
447,2019-02-16-18-central-florida
448,2020-01-28-18-tennessee
449,2019-01-24-19-north-florida
450,2018-12-05-19-illinois-chicago
451,2020-03-01-15-texas-san-antonio
452,2019-12-04-19-florida-atlantic
454,2019-01-24-21-austin-peay
455,2019-11-30-19-marist
456,2019-01-28-19-savannah-state
457,2020-01-18-16-wichita-state
458,2019-02-12-21-louisville
459,2018-12-17-19-florida-state
461,2018-11-23-19-tennessee-tech
462,2019-01-26-16-new-mexico
463,2019-12-15-14-miami-oh
464,2018-11-14-19-albany-ny
465,2019-03-16-15-yale
466,2019-02-09-13-virginia-military-institute
467,2019-02-27-19-texas-tech
468,2020-01-22-19-arkansas-little-rock
469,2019-12-14-14-west-virginia
470,2018-11-21-17-wyoming
471,2020-03-07-16-florida-state
472,2020-01-18-16-njit
473,2018-11-15-19-cornell
474,2020-01-29-20-texas-christian
475,2019-02-09-16-morehead-state
476,2020-01-22-19-hartford
477,2019-02-16-21-weber-state
479,2019-03-02-20-california-riverside
480,2019-02-12-22-nevada-las-vegas
481,2018-12-01-18-wyoming
482,2019-11-21-21-utah-valley
483,2020-02-21-20-fairleigh-dickinson
484,2019-02-25-20-alcorn-state
485,2019-01-03-20-louisiana-monroe
486,2019-03-22-19-mississippi-state
487,2019-03-16-19-buffalo
488,2020-01-29-19-duquesne
489,2018-11-29-20-troy
490,2020-01-29-20-southern-illinois
491,2019-11-21-19-georgetown
492,2019-12-07-14-air-force
493,2018-11-24-14-long-island-university
494,2019-02-07-20-south-dakota
495,2018-11-09-19-east-carolina
496,2018-12-17-19-cornell
497,2020-02-22-20-valparaiso
498,2018-11-13-19-central-connecticut-state
499,2018-12-01-21-weber-state
500,2019-02-23-18-mississippi-state
501,2020-02-10-21-jackson-state
502,2019-01-26-16-penn-state
503,2020-01-23-19-murray-state
504,2019-12-03-19-louisville
507,2018-12-01-16-illinois-chicago
508,2018-12-01-19-old-dominion
509,2019-01-22-19-georgia-tech
510,2019-02-28-19-delaware
511,2019-01-09-22-california-riverside
512,2019-01-05-16-ucla
513,2019-11-23-12-syracuse
514,2019-03-13-23-oregon
515,2020-02-06-21-western-kentucky
516,2019-12-14-14-north-carolina-asheville
517,2019-03-22-13-texas-tech
518,2019-01-03-19-james-madison
519,2019-02-21-19-massachusetts-lowell
520,2019-01-10-23-gonzaga
521,2018-12-19-19-miami-fl
522,2019-01-17-19-northeastern
523,2019-02-09-19-yale
525,2020-01-05-14-milwaukee
526,2020-01-30-19-eastern-kentucky
527,2019-02-18-20-jackson-state
528,2018-11-21-21-virginia
529,2019-02-07-21-arizona
530,2020-02-18-18-penn-state
531,2020-03-01-18-louisville
532,2018-11-26-21-boston-college
533,2018-11-19-17-louisiana-lafayette
534,2019-02-12-19-akron
535,2020-03-05-19-connecticut
536,2020-01-22-19-northwestern-state
537,2020-02-22-18-alabama-state
538,2020-03-07-17-idaho
539,2018-12-21-23-southern-california
540,2019-11-09-16-rice
541,2018-12-22-17-san-francisco
542,2019-02-16-14-long-island-university
543,2018-12-29-12-western-carolina
544,2019-01-06-13-depaul
545,2018-11-23-16-niagara
546,2019-01-10-19-north-carolina-greensboro
547,2019-01-19-20-south-florida
548,2020-01-08-20-southern-methodist
549,2019-12-21-14-oakland
550,2020-02-01-16-eastern-kentucky
551,2018-11-10-13-iupui
552,2019-11-18-21-texas-christian
553,2019-02-27-19-maine
554,2019-01-17-20-eastern-illinois
555,2020-02-16-13-iona
556,2020-01-14-21-oklahoma
557,2019-11-08-19-miami-fl
558,2019-01-12-16-college-of-charleston
559,2020-01-02-19-bucknell
560,2019-11-15-23-hawaii
561,2019-11-30-20-vanderbilt
563,2018-11-23-18-longwood
564,2018-11-12-19-ohio
565,2018-11-28-19-st-bonaventure
566,2019-01-19-19-liberty
567,2019-01-12-16-radford
568,2018-12-28-19-northern-kentucky
569,2019-03-13-21-syracuse
570,2019-11-25-17-michigan-state
571,2019-12-07-22-san-diego
572,2019-02-03-12-clemson
573,2019-12-30-21-idaho-state
574,2019-01-16-19-massachusetts
575,2018-12-17-22-oregon-state
576,2019-01-26-19-stony-brook
577,2018-12-05-19-columbia
578,2019-02-23-15-southern-mississippi
580,2020-02-03-20-northern-arizona
581,2019-02-28-19-louisiana-tech
582,2019-02-14-20-western-kentucky
583,2018-11-16-19-rhode-island
586,2019-03-01-20-miami-oh
587,2019-01-05-14-georgia-tech
588,2019-03-07-19-connecticut
589,2019-02-13-19-high-point
590,2020-01-25-15-alabama-birmingham
591,2018-12-13-19-florida-international
592,2019-02-27-21-boise-state
593,2019-01-12-20-houston
594,2018-11-15-20-san-jose-state
595,2019-01-05-12-ohio-state
596,2018-12-30-14-jacksonville
597,2020-01-04-19-wofford
598,2019-03-17-14-georgia-state
599,2020-02-27-23-california-riverside
600,2018-11-09-20-binghamton
601,2019-11-22-17-coastal-carolina
602,2018-11-11-21-southern-california
604,2019-01-16-19-east-carolina
605,2019-02-05-21-auburn
606,2020-01-30-20-texas-pan-american
607,2020-02-08-14-akron
608,2019-02-02-20-tennessee-tech
609,2018-11-16-19-northern-kentucky
610,2019-01-05-21-texas-el-paso
611,2019-02-16-16-st-francis-ny
612,2019-03-09-20-tulane
613,2020-02-21-19-dartmouth
615,2020-02-20-19-temple
616,2019-01-24-19-morehead-state
617,2019-01-02-19-yale
618,2020-01-19-14-maine
619,2019-02-09-18-southern
620,2018-12-01-16-north-carolina-central
621,2018-11-26-21-california
622,2020-02-16-18-boston-college
623,2019-01-23-19-ohio-state
624,2018-11-20-13-florida-gulf-coast
625,2019-03-03-14-temple
626,2018-11-26-20-texas-christian
627,2018-12-18-19-stetson
628,2018-12-08-22-california
629,2019-01-12-14-texas
631,2019-02-13-19-albany-ny
632,2020-01-16-19-troy
633,2018-11-13-20-saint-louis
634,2019-02-28-20-north-texas
635,2019-01-17-22-cal-state-fullerton
636,2019-11-19-20-murray-state
637,2018-12-02-14-lafayette
638,2018-11-09-19-saint-francis-pa
639,2019-03-09-17-lamar
641,2019-11-08-21-kansas
642,2019-12-07-14-wright-state
643,2018-12-01-18-north-dakota-state
644,2019-02-20-20-missouri-state
645,2018-12-07-22-santa-clara
647,2020-02-01-20-texas-pan-american
648,2019-01-03-21-montana-state
649,2019-01-30-19-la-salle
651,2019-12-21-13-georgia-state
652,2019-01-26-14-lafayette
653,2018-12-19-19-south-carolina
655,2018-12-31-17-idaho
658,2020-01-16-20-louisiana-monroe
659,2020-03-06-13-northern-iowa
660,2019-11-23-22-san-jose-state
661,2020-01-08-19-north-carolina-greensboro
662,2018-11-20-22-san-diego
663,2018-11-26-20-alabama
664,2019-03-09-16-northwestern-state
665,2020-03-11-21-alabama-birmingham
666,2018-11-10-20-houston-baptist
667,2018-12-05-19-ipfw
668,2019-01-19-19-marshall
669,2019-03-14-14-kansas-state
670,2019-03-06-19-western-kentucky
671,2019-01-19-21-saint-marys-ca
672,2020-02-13-19-tennessee-tech
673,2018-12-19-22-fresno-state
674,2019-12-14-15-denver
675,2019-02-10-16-missouri-state
677,2019-03-06-20-vanderbilt
678,2020-01-09-21-texas-el-paso
680,2018-12-01-17-providence
681,2018-12-23-16-nevada-las-vegas
682,2019-02-02-20-texas-pan-american
683,2019-01-05-21-weber-state
684,2019-11-30-16-howard
685,2019-03-09-12-pittsburgh
686,2019-12-04-21-north-carolina
687,2019-02-05-19-liberty
689,2019-12-10-21-connecticut
690,2018-11-21-20-arkansas
691,2020-01-28-21-duke
692,2019-01-19-18-texas-am-corpus-christi
693,2019-01-12-14-western-michigan
694,2019-12-21-12-george-washington
695,2019-12-21-22-cal-poly
696,2020-01-11-18-mississippi
697,2019-02-14-20-tennessee-martin
698,2019-02-24-12-lehigh
699,2020-01-07-19-ohio
700,2019-03-04-20-mississippi-valley-state
701,2020-02-15-16-george-mason
702,2018-11-09-19-central-michigan
703,2019-01-08-19-oklahoma-state
704,2019-01-19-18-virginia-commonwealth
705,2019-03-10-15-lipscomb
706,2019-01-19-17-eastern-washington
707,2020-03-01-16-nebraska
708,2019-11-19-19-george-mason
709,2018-12-01-20-louisiana-lafayette
710,2018-12-29-14-depaul
711,2019-02-11-19-north-carolina-at
712,2019-03-19-21-belmont
713,2019-02-23-14-la-salle
714,2018-11-17-14-winthrop
715,2019-02-21-19-northeastern
716,2019-02-16-16-college-of-charleston
717,2019-02-02-12-ohio-state
718,2018-11-23-22-nevada
719,2019-01-30-20-auburn
720,2018-11-13-20-tulane
721,2019-02-14-22-san-francisco
722,2019-12-07-14-south-carolina-state
723,2019-02-21-19-william-mary
724,2019-01-26-19-western-carolina
725,2019-01-16-19-north-carolina-asheville
726,2020-02-15-16-presbyterian
727,2020-01-29-19-boston-university
728,2019-11-26-13-south-florida
729,2020-02-22-16-illinois-chicago
730,2018-11-10-18-georgetown
731,2019-03-19-21-creighton
732,2019-02-27-19-lafayette
733,2019-02-20-20-providence
734,2020-03-03-19-youngstown-state
735,2019-01-13-17-rhode-island
736,2020-02-24-19-north-carolina-at
737,2019-03-03-15-maryland
738,2019-11-25-20-green-bay
739,2018-11-23-19-marquette
740,2019-12-18-20-mississippi-state
741,2020-01-29-19-navy
742,2018-12-02-15-missouri
743,2020-03-07-12-indiana
744,2018-12-05-22-california-baptist
745,2020-01-14-19-pittsburgh
746,2019-11-26-18-south-carolina
747,2019-11-08-20-navy
748,2019-02-19-19-siena
749,2019-02-09-16-tennessee
750,2018-11-14-20-loyola-il
751,2018-12-08-14-cincinnati
752,2019-01-05-21-texas
753,2019-12-07-14-binghamton
754,2019-02-13-19-winthrop
755,2019-11-09-15-southern-illinois
756,2019-11-16-13-northern-iowa
757,2019-02-02-21-colorado
758,2019-02-09-17-southern-mississippi
760,2019-02-16-14-georgia-tech
761,2020-02-22-13-winthrop
763,2018-12-02-14-columbia
764,2020-01-25-16-arkansas
765,2018-12-11-19-st-francis-ny
766,2019-02-23-18-syracuse
767,2018-12-18-19-florida-international
768,2019-03-09-14-appalachian-state
769,2019-11-25-20-campbell
770,2018-12-15-18-bethune-cookman
771,2020-02-15-20-texas-pan-american
772,2019-01-03-19-robert-morris
773,2019-03-09-16-arkansas-little-rock
774,2020-01-11-20-utah-state
775,2019-02-15-19-iona
776,2020-01-30-22-california-riverside
777,2018-11-16-15-missouri
778,2019-11-24-22-hawaii
779,2018-11-16-19-kent-state
780,2020-01-02-19-charlotte
781,2020-02-06-19-north-carolina-wilmington
782,2018-11-18-13-providence
784,2018-11-19-13-california-irvine
785,2020-02-08-16-st-francis-ny
786,2018-12-16-14-vermont
787,2018-12-21-20-middle-tennessee
788,2018-12-13-19-missouri-kansas-city
789,2019-01-12-16-wagner
790,2019-03-27-21-north-carolina-state
791,2019-11-17-14-north-dakota-state
792,2019-02-06-20-louisiana-lafayette
793,2019-03-03-14-niagara
794,2018-12-29-15-illinois
795,2020-01-18-16-eastern-illinois
796,2019-12-28-13-hampton
797,2020-02-15-19-new-orleans
798,2020-01-19-13-rutgers
799,2019-11-21-20-marshall
800,2019-01-19-20-seton-hall
801,2020-01-06-19-north-carolina-at
802,2019-02-09-14-michigan-state
803,2019-01-17-19-troy
804,2019-02-09-16-south-alabama
805,2020-02-13-19-gardner-webb
806,2020-03-10-19-northern-kentucky
807,2019-02-13-22-california
808,2019-02-02-21-santa-clara
809,2019-12-21-13-youngstown-state
810,2020-01-11-20-bradley
811,2019-03-12-20-grambling
812,2020-02-12-19-wofford
813,2019-12-07-17-austin-peay
814,2019-01-05-13-boston-university
815,2020-02-15-20-california-davis
816,2019-01-12-16-northern-colorado
818,2019-03-14-21-utah-state
819,2018-12-29-22-idaho
820,2020-02-01-18-tulsa
821,2019-01-26-13-notre-dame
822,2019-02-07-19-high-point
823,2018-11-27-19-georgia
824,2020-01-16-19-drexel
825,2019-02-14-22-california-riverside
826,2020-01-11-22-california-irvine
827,2020-01-14-20-northwestern
828,2019-01-19-20-minnesota
829,2020-02-01-14-delaware-state
830,2019-02-07-20-southern-utah
831,2019-11-27-20-northwestern
832,2019-11-29-20-southern-methodist
833,2019-12-02-20-florida-atlantic
834,2019-03-04-21-alabama-state
835,2019-02-19-20-iowa
836,2019-01-04-19-illinois-chicago
837,2019-01-13-13-saint-peters
838,2020-02-15-14-holy-cross
839,2019-03-15-16-western-kentucky
840,2020-02-05-19-florida-international
841,2018-11-16-16-manhattan
842,2018-11-09-20-missouri-state
843,2020-01-04-16-furman
844,2020-02-01-16-st-francis-ny
845,2019-03-08-18-radford
846,2018-12-29-14-wake-forest
847,2018-12-08-14-appalachian-state
848,2018-12-08-20-western-illinois
849,2019-11-15-21-texas-am
850,2020-02-15-14-bucknell
852,2019-03-08-21-loyola-marymount
853,2019-01-19-20-western-illinois
854,2018-12-01-14-creighton
855,2019-12-21-14-wagner
856,2020-02-22-14-xavier
858,2018-12-29-12-north-carolina
859,2019-01-26-12-mississippi
860,2020-03-06-19-wofford
861,2020-02-23-12-boston-university
862,2018-12-08-14-fordham
863,2019-03-02-13-central-connecticut-state
864,2019-02-16-16-northwestern-state
865,2019-12-07-16-mount-st-marys
866,2020-02-14-19-canisius
867,2019-01-15-20-wake-forest
868,2019-02-21-19-cincinnati
869,2018-11-16-11-northeastern
870,2018-12-30-17-rhode-island
872,2020-02-29-14-buffalo
873,2019-03-13-11-northern-arizona
874,2018-12-29-18-maryland
875,2019-03-09-14-coastal-carolina
876,2020-02-08-20-tennessee-state
877,2020-02-12-20-missouri-state
878,2019-01-05-14-towson
879,2019-12-15-16-bowling-green-state
880,2020-02-02-13-iowa
881,2020-01-15-21-temple
883,2019-01-19-16-old-dominion
884,2019-01-10-21-new-mexico-state
885,2019-02-05-19-kent-state
886,2019-02-28-20-milwaukee
887,2019-02-21-23-ucla
888,2019-11-13-21-new-mexico
889,2018-11-24-13-western-michigan
890,2019-03-15-21-temple
891,2020-02-29-16-east-tennessee-state
893,2018-12-09-21-washington
894,2019-01-26-18-north-texas
895,2020-02-26-19-stephen-f-austin
897,2019-11-23-14-high-point
898,2020-01-25-16-george-washington
899,2019-03-02-15-chicago-state
900,2019-12-18-13-central-arkansas
901,2020-02-09-14-fairfield
903,2019-11-19-19-louisiana-state
904,2020-03-05-19-colgate
906,2020-02-27-19-florida-gulf-coast
907,2018-11-20-19-ipfw
908,2020-02-14-19-marist
909,2019-02-10-13-indiana
910,2019-01-24-19-georgia-state
912,2019-12-20-21-clemson
914,2019-01-02-18-xavier
915,2019-01-31-19-monmouth
916,2019-01-05-18-north-texas
