,Home_Win,boxscore,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage
3338,0,2020-02-04-21-depaul,0.5,0.5186693822131704,0.4635787806809185,0.5909090909090909,0.4876865671641791,0.5297191378184193,0.4538461538461538,0.6363636363636364
590,0,2020-02-04-21-fresno-state,0.4975922953451044,0.5343137254901961,0.4907033144704932,0.3636363636363637,0.5477424130273871,0.5128543177323666,0.5145429362880887,0.6666666666666666
4283,1,2020-02-04-21-kentucky,0.5170357751277683,0.5665137614678899,0.4768713204373423,0.6666666666666666,0.5033898305084745,0.5487444608567208,0.4424,0.7619047619047619
2760,1,2020-02-04-21-texas-am,0.473501303214596,0.5058184639255237,0.4629629629629629,0.4761904761904762,0.443019943019943,0.4938271604938271,0.4722222222222222,0.5
1152,1,2020-02-04-21-texas-tech,0.4859211584875302,0.4906832298136646,0.4665144596651446,0.6666666666666666,0.505838198498749,0.5137404580152671,0.462784588441331,0.6190476190476191
678,0,2020-02-04-22-wyoming,0.4765558397271952,0.4411974340698504,0.495260663507109,0.2608695652173913,0.5379699248120301,0.5098176718092566,0.5052005943536404,0.6521739130434783
531,1,2020-02-04-23-nevada,0.5434782608695652,0.5061443932411674,0.5487117552334944,0.4090909090909091,0.5245664739884393,0.5148005148005148,0.4649890590809628,0.5652173913043478
5120,1,2020-02-05-18-butler,0.5209846650524617,0.5221036585365854,0.4874595469255664,0.8095238095238095,0.5258913412563667,0.5433308214016579,0.4369817578772803,0.7727272727272727
1988,1,2020-02-05-18-indiana-state,0.5581092801387685,0.5031446540880503,0.5046257359125316,0.6521739130434783,0.5273851590106007,0.4933123524783634,0.5105355575065847,0.6190476190476191
2793,1,2020-02-05-18-notre-dame,0.4616006467259498,0.4918265813788202,0.4758592471358429,0.6363636363636364,0.5082956259426847,0.4996673320026613,0.4724086502609993,0.6190476190476191
4693,1,2020-02-05-19-albany-ny,0.4968676585747847,0.4868887313961729,0.513503375843961,0.3809523809523809,0.4932646592709984,0.5026455026455027,0.4812775330396476,0.5217391304347826
1451,0,2020-02-05-19-army,0.5465502909393184,0.4912944738834216,0.5182539682539683,0.5238095238095238,0.5208181154127101,0.5212121212121212,0.5,0.5652173913043478
3934,0,2020-02-05-19-chattanooga,0.5217872968980798,0.5131313131313131,0.4912746585735964,0.6086956521739131,0.5373584905660377,0.5383022774327122,0.4743276283618582,0.8260869565217391
971,0,2020-02-05-19-evansville,0.4968823070927514,0.45927446954141,0.5189642596644785,0.391304347826087,0.5086505190311419,0.4622641509433962,0.4771817453963171,0.5652173913043478
3541,1,2020-02-05-19-florida-international,0.5028943560057887,0.5216522318454364,0.4973484848484849,0.6086956521739131,0.5381118881118881,0.472939729397294,0.4650373387644263,0.6521739130434783
4052,1,2020-02-05-19-furman,0.5223880597014925,0.530062197650311,0.5018656716417911,0.5217391304347826,0.5591042584434655,0.4949928469241774,0.501531393568147,0.7826086956521741
4656,0,2020-02-05-19-holy-cross,0.5048835462058603,0.4799154334038055,0.5580715850986121,0.1304347826086956,0.5267295597484277,0.4822793606671299,0.5184648805213613,0.4347826086956521
4170,1,2020-02-05-19-ipfw,0.492289899768697,0.4678362573099415,0.5371732026143791,0.25,0.5066619915848527,0.5155526141628061,0.527086383601757,0.4166666666666667
2066,0,2020-02-05-19-lehigh,0.4964678178963893,0.4889053254437871,0.5141287284144427,0.2272727272727273,0.5321888412017167,0.504313205043132,0.5,0.7391304347826086
805,1,2020-02-05-19-maryland-baltimore-county,0.4825174825174825,0.4612860892388451,0.4637305699481865,0.5652173913043478,0.5061538461538462,0.4933333333333334,0.4867083659108679,0.391304347826087
1197,1,2020-02-05-19-mississippi,0.490843949044586,0.5191889934829833,0.443800178412132,0.6190476190476191,0.4834042553191489,0.4884969325153374,0.4810238305383937,0.4761904761904762
3137,0,2020-02-05-19-navy,0.4839857651245552,0.5380304243394716,0.4963800904977376,0.5714285714285714,0.5130187144019528,0.4817073170731707,0.5097292724196277,0.4761904761904762
4098,1,2020-02-05-19-north-carolina-greensboro,0.5159695817490494,0.4838056680161944,0.5105916727538349,0.2857142857142857,0.5013774104683195,0.5233265720081136,0.4824715162138475,0.7391304347826086
202,1,2020-02-05-19-northwestern-state,0.4983831851253032,0.4996114996114996,0.4826086956521739,0.5714285714285714,0.4974726200505476,0.5100430416068866,0.458700882117081,0.4
2415,1,2020-02-05-19-purdue,0.5171258376768428,0.5287356321839081,0.4834586466165414,0.7272727272727273,0.4761544284632854,0.5371841155234657,0.4652658662092624,0.5454545454545454
1761,0,2020-02-05-19-saint-louis,0.4821699544764795,0.5465116279069767,0.4636140637775961,0.7727272727272727,0.5122881355932203,0.5118518518518519,0.4646128226477935,0.7619047619047619
4067,0,2020-02-05-19-samford,0.5010416666666667,0.4869459623557984,0.5288646568313021,0.3333333333333333,0.5533822330888346,0.5277777777777778,0.4869531849577897,0.6666666666666666
1825,1,2020-02-05-19-st-bonaventure,0.4971613949716139,0.4879432624113475,0.4841208365608056,0.4545454545454545,0.4858601728201099,0.5262024407753051,0.4819630872483222,0.6363636363636364
47,1,2020-02-05-19-stephen-f-austin,0.4947331460674158,0.4928327645051195,0.4728304947283049,0.6363636363636364,0.5428902627511591,0.5605143721633888,0.50090661831369,0.8636363636363636
4750,1,2020-02-05-19-stony-brook,0.5209267563527653,0.4736486486486486,0.5194672131147541,0.391304347826087,0.4985119047619048,0.5280403276622558,0.4573391178597253,0.6521739130434783
4718,1,2020-02-05-19-vermont,0.4667788057190917,0.5193035579106737,0.5083963056255247,0.2727272727272727,0.5083777608530083,0.526,0.4353932584269663,0.7391304347826086
1745,0,2020-02-05-19-virginia-military-institute,0.5151405912040375,0.5089408528198074,0.5078003120124805,0.2608695652173913,0.5468036529680366,0.4949275362318841,0.4988188976377953,0.6521739130434783
1538,1,2020-02-05-19-west-virginia,0.5038639876352395,0.4960346070656092,0.5130331753554502,0.4285714285714285,0.4813765182186235,0.5656706045865184,0.4174589455488332,0.8095238095238095
4361,0,2020-02-05-20-georgetown,0.4988872403560831,0.5341823056300268,0.4966592427616927,0.5909090909090909,0.5102291325695582,0.5045486354093772,0.4412955465587045,0.7619047619047619
190,1,2020-02-05-20-incarnate-word,0.5239799570508232,0.4948453608247423,0.4752198241406875,0.6818181818181818,0.4596505823627288,0.4691449814126394,0.5106820049301561,0.2380952380952381
130,1,2020-02-05-20-lamar,0.4779635258358663,0.4954545454545455,0.5317959468902865,0.3181818181818182,0.488956587966489,0.4962302947224126,0.4856254856254856,0.5
1071,1,2020-02-05-20-memphis,0.4639423076923077,0.5010323468685478,0.451004016064257,0.5238095238095238,0.5107883817427386,0.5453910614525139,0.4169316375198728,0.7619047619047619
2922,0,2020-02-05-20-miami-fl,0.5008123476848091,0.4534115920763023,0.5116892911010558,0.5238095238095238,0.5,0.493723849372385,0.483320095313741,0.6363636363636364
1522,1,2020-02-05-20-missouri-state,0.4960348929421095,0.4840579710144928,0.5089358245329001,0.3181818181818182,0.4842791411042945,0.5310344827586206,0.4915579432079816,0.4347826086956521
1164,0,2020-02-05-20-nebraska-omaha,0.5071787508973439,0.4964122635355512,0.5144671841919548,0.5217391304347826,0.5234435049961568,0.5280898876404494,0.4856811145510836,0.6956521739130435
2829,1,2020-02-05-20-oklahoma-state,0.5082101806239737,0.5201520912547528,0.4889184397163121,0.6190476190476191,0.4610974610974611,0.4989354151880767,0.4707874682472481,0.4761904761904762
103,0,2020-02-05-20-southeastern-louisiana,0.4634238310708899,0.4452856159669649,0.5258757961783439,0.2727272727272727,0.5,0.4796875,0.603047313552526,0.1052631578947368
1324,1,2020-02-05-20-texas-am-corpus-christi,0.589540412044374,0.5337200870195794,0.5022075055187638,0.5454545454545454,0.4987520798668885,0.5188612099644128,0.4685534591194969,0.391304347826087
2017,0,2020-02-05-20-valparaiso,0.5014184397163121,0.4948524365133837,0.5344427244582043,0.5217391304347826,0.5747172859450727,0.5557217651458489,0.4776470588235294,0.8636363636363636
1876,1,2020-02-05-21-drake,0.4996265870052278,0.5460483344219464,0.45292331055429,0.6521739130434783,0.5281418658442559,0.5185964912280702,0.4862421383647799,0.6521739130434783
2977,1,2020-02-05-21-louisville,0.4781328847771236,0.5248773651016118,0.4896988906497623,0.4761904761904762,0.5361635220125787,0.5545150501672241,0.4290644171779141,0.8636363636363636
2181,1,2020-02-05-21-minnesota,0.5008291873963516,0.4974396488661302,0.4667760459392945,0.5909090909090909,0.4859887910328263,0.514446793516561,0.460112812248187,0.5238095238095238
2266,1,2020-02-05-21-vanderbilt,0.5305071315372425,0.5634301913536499,0.4759174311926606,0.8095238095238095,0.5012798634812287,0.4845516201959307,0.5202190395956192,0.3809523809523809
4217,1,2020-02-05-22-cal-poly,0.4880769230769231,0.4721485411140584,0.5201555869872702,0.3043478260869565,0.4733391608391608,0.456752655538695,0.5232358003442341,0.2380952380952381
1493,1,2020-02-05-22-cal-state-fullerton,0.5199680511182109,0.5554775280898876,0.4679487179487179,0.6086956521739131,0.4830708661417323,0.4742198100407056,0.4931662870159453,0.3478260869565217
849,1,2020-02-05-22-utah-state,0.4951017332328561,0.5681198910081744,0.5019778481012658,0.4782608695652174,0.5148305084745762,0.5559701492537313,0.4576757532281205,0.7083333333333334
2388,0,2020-02-06-11-iupui,0.4790062981105668,0.4863718958207147,0.5251655629139073,0.25,0.522020725388601,0.4760147601476015,0.5223390275952694,0.4583333333333333
2534,1,2020-02-06-18-north-carolina-asheville,0.4935800604229607,0.4808781869688386,0.5299595141700405,0.4347826086956521,0.5233463035019456,0.4474290099769762,0.5686448184233835,0.4285714285714285
893,1,2020-02-06-19-appalachian-state,0.4858490566037736,0.4876033057851239,0.4634055265123226,0.4347826086956521,0.4992101105845181,0.5073333333333333,0.4890648567119155,0.5217391304347826
2100,1,2020-02-06-19-belmont,0.5463791700569569,0.5611510791366906,0.4615076182838813,0.7727272727272727,0.5568335588633289,0.5136645962732921,0.4672245467224546,0.6956521739130435
5003,1,2020-02-06-19-bryant,0.4769345238095238,0.5037237643872715,0.5011904761904762,0.4545454545454545,0.4947722180731889,0.5,0.4626415094339623,0.4545454545454545
2489,1,2020-02-06-19-charlotte,0.4867042707493957,0.5003412969283276,0.4681603773584906,0.5652173913043478,0.5166666666666667,0.4976152623211447,0.4973591549295774,0.5714285714285714
757,0,2020-02-06-19-coastal-carolina,0.5102545968882602,0.5374841168996188,0.4917479369842461,0.5217391304347826,0.4941588785046729,0.5064285714285715,0.463265306122449,0.6086956521739131
363,1,2020-02-06-19-college-of-charleston,0.5322461082283173,0.5331125827814569,0.4804469273743017,0.6666666666666666,0.5116822429906542,0.4860259032038173,0.4790715372907154,0.6086956521739131
3180,1,2020-02-06-19-delaware,0.4885408708938121,0.5314827352742044,0.4704301075268818,0.5652173913043478,0.5496535796766744,0.4993036211699165,0.4813049853372434,0.6956521739130435
314,1,2020-02-06-19-drexel,0.4816890881913303,0.4990700557966522,0.5010752688172043,0.4090909090909091,0.5023183925811437,0.5206149545772187,0.4919117647058823,0.5217391304347826
941,0,2020-02-06-19-east-carolina,0.4652,0.5055632823365785,0.4959935897435898,0.4090909090909091,0.4767536704730832,0.5025454545454545,0.4695473251028807,0.5238095238095238
3056,0,2020-02-06-19-florida-gulf-coast,0.4669421487603306,0.4931596091205212,0.4900442477876106,0.2916666666666667,0.4963503649635037,0.5134020618556699,0.4877049180327869,0.5
3387,1,2020-02-06-19-high-point,0.5064491654021245,0.4936198791134989,0.5084372707263389,0.4545454545454545,0.4511993382961125,0.5233576642335767,0.5615258408531584,0.2727272727272727
3074,0,2020-02-06-19-jacksonville,0.4805003679175864,0.5258889582033687,0.4566433566433567,0.4583333333333333,0.5518218623481781,0.5328467153284672,0.4262363788767812,0.875
2431,0,2020-02-06-19-long-island-university,0.5300380228136882,0.4533954727030626,0.4978991596638656,0.4545454545454545,0.4573954983922829,0.508833922261484,0.4864864864864865,0.4090909090909091
3808,1,2020-02-06-19-marshall,0.4894657637321294,0.5090277777777777,0.5197981366459627,0.3043478260869565,0.5031141868512111,0.491494532199271,0.4668330955777461,0.4347826086956521
3554,0,2020-02-06-19-middle-tennessee,0.4902315484804631,0.486592544146501,0.5292573143285821,0.2608695652173913,0.5600490196078431,0.5309803921568628,0.4816082121471343,0.6086956521739131
3198,0,2020-02-06-19-njit,0.4650872817955112,0.4923780487804878,0.5094909404659189,0.3333333333333333,0.5434782608695652,0.4971572962728996,0.4972991222147198,0.5833333333333334
3218,0,2020-02-06-19-north-alabama,0.4900744416873449,0.5046661880832735,0.4782608695652174,0.4545454545454545,0.4996141975308642,0.4913733609385783,0.5172678434382195,0.3636363636363637
307,0,2020-02-06-19-north-carolina-wilmington,0.4916847433116414,0.4843161856963614,0.5058864265927978,0.2916666666666667,0.4978245105148658,0.4839371155160629,0.5144157814871017,0.2916666666666667
3300,1,2020-02-06-19-northern-kentucky,0.4738955823293173,0.4963357761492338,0.4922623434045689,0.3478260869565217,0.5164547494390427,0.5058365758754864,0.458980044345898,0.6956521739130435
3608,0,2020-02-06-19-old-dominion,0.4467694566813509,0.5428015564202334,0.4770114942528736,0.391304347826087,0.512550881953867,0.5133418043202033,0.5114942528735632,0.4347826086956521
1106,1,2020-02-06-19-presbyterian,0.4984025559105431,0.5056497175141242,0.5022953328232593,0.4090909090909091,0.5032076984763433,0.4930362116991643,0.5211051419800461,0.3478260869565217
4681,0,2020-02-06-19-sacred-heart,0.5018248175182481,0.5416666666666666,0.4663722826086957,0.6086956521739131,0.5151171579743008,0.521832498210451,0.5201550387596899,0.6363636363636364
1240,0,2020-02-06-19-tulsa,0.5030017152658662,0.506578947368421,0.4512295081967213,0.7142857142857143,0.4666931007137193,0.5177053824362606,0.451735817104149,0.5238095238095238
4475,0,2020-02-06-19-wagner,0.4657190635451505,0.4954954954954955,0.5336058128973661,0.25,0.5047759000734754,0.4975978037062457,0.5031948881789138,0.5217391304347826
2843,0,2020-02-06-19-wichita-state,0.4660493827160494,0.5399159663865546,0.4370629370629371,0.8095238095238095,0.5054438860971524,0.543859649122807,0.4500818330605565,0.6666666666666666
5176,1,2020-02-06-19-winthrop,0.5239642567018684,0.4664092664092664,0.5051502145922747,0.5,0.5374313186813187,0.550761421319797,0.4867807153965785,0.6956521739130435
2518,1,2020-02-06-19-wright-state,0.4575402635431918,0.4853990914990266,0.5229090909090909,0.2608695652173913,0.5113415424497731,0.534965034965035,0.4653236459709379,0.7916666666666666
4556,0,2020-02-06-20-alabama-birmingham,0.491579791499599,0.5579608938547486,0.4670797831138652,0.6086956521739131,0.5156599552572707,0.4854881266490765,0.5211118930330753,0.4347826086956521
1893,0,2020-02-06-20-chicago-state,0.4644053601340034,0.4575438596491228,0.5549853372434017,0.1739130434782608,0.5395256916996047,0.5605381165919282,0.4789879931389365,0.7391304347826086
3454,0,2020-02-06-20-eastern-illinois,0.5150829562594268,0.5194539249146758,0.4741035856573706,0.5,0.474949221394719,0.4520976831559174,0.5174591381872214,0.4782608695652174
5036,0,2020-02-06-20-illinois-chicago,0.5085692995529061,0.4980818414322249,0.4757554462403373,0.4583333333333333,0.4623358673116794,0.4892405063291139,0.4984276729559749,0.4347826086956521
843,0,2020-02-06-20-louisiana-monroe,0.4756756756756757,0.4945987654320987,0.4847457627118644,0.2857142857142857,0.5007022471910112,0.4854932301740813,0.4923133235724744,0.5652173913043478
1278,0,2020-02-06-20-missouri-kansas-city,0.5224334600760456,0.4809215262778978,0.4758935993349959,0.5217391304347826,0.4773967264224474,0.4829984544049459,0.5284780578898226,0.3333333333333333
1186,1,2020-02-06-20-north-dakota,0.5024822695035461,0.5316877918612408,0.5107692307692308,0.5454545454545454,0.5298393267023719,0.5298507462686567,0.5032097004279601,0.4347826086956521
998,1,2020-02-06-20-southeast-missouri-state,0.511756061719324,0.5328719723183389,0.4958646616541354,0.391304347826087,0.4648711943793911,0.4688142563399589,0.5531177829099307,0.1739130434782608
3498,0,2020-02-06-20-southern-illinois-edwardsville,0.4823175319789315,0.476529160739687,0.5201262825572218,0.217391304347826,0.4937956204379562,0.5077619663648124,0.4802775748721695,0.4782608695652174
3512,1,2020-02-06-20-tennessee-martin,0.4797942689199118,0.5006830601092896,0.5353685778108712,0.217391304347826,0.5170634920634921,0.4784580498866213,0.5891472868217055,0.2857142857142857
1663,1,2020-02-06-20-tennessee-state,0.5342771982116244,0.5289435600578871,0.5360501567398119,0.6956521739130435,0.5415713196033562,0.5472203616878768,0.4787788533134773,0.6086956521739131
1083,1,2020-02-06-21-houston,0.4903361344537815,0.4435240963855422,0.5298126064735945,0.4761904761904762,0.4836997725549659,0.5882352941176471,0.4416598192276089,0.7727272727272727
404,0,2020-02-06-21-idaho-state,0.5155963302752293,0.5088013411567477,0.5083041958041958,0.3,0.5179195804195804,0.508557457212714,0.5094679891794409,0.6
1387,1,2020-02-06-21-montana,0.5322108345534406,0.500990099009901,0.4778117827084927,0.7142857142857143,0.5050860719874805,0.4816446402349486,0.4809444904722453,0.5454545454545454
1390,1,2020-02-06-21-montana-state,0.4823232323232323,0.4967649173256649,0.4920571882446386,0.2857142857142857,0.4991079393398751,0.5067064083457526,0.4661224489795918,0.5238095238095238
1651,0,2020-02-06-21-southern-utah,0.5153970826580226,0.5502152080344332,0.4384297520661157,0.6190476190476191,0.5364077669902912,0.5231939163498099,0.4711864406779661,0.6666666666666666
5049,1,2020-02-06-21-weber-state,0.4375573921028466,0.5411184210526315,0.4386051080550098,0.55,0.5175438596491229,0.4792399718508093,0.5067567567567568,0.3636363636363637
1302,1,2020-02-06-21-western-kentucky,0.5417310664605873,0.532314107018763,0.4504098360655738,0.7727272727272727,0.5247603833865815,0.4900142653352354,0.4963662790697674,0.6363636363636364
1289,1,2020-02-06-22-california-baptist,0.4839298758217677,0.5704225352112676,0.5073339085418465,0.4347826086956521,0.5234848484848484,0.5486555697823303,0.4534883720930232,0.7272727272727273
2188,1,2020-02-06-22-california-irvine,0.5213841368584758,0.4777298850574713,0.5118764845605701,0.391304347826087,0.5147058823529411,0.5796430931923331,0.4373100303951368,0.6086956521739131
4144,1,2020-02-06-22-california-santa-barbara,0.5100349040139616,0.5117790414297321,0.4794220665499124,0.7,0.5285954583683767,0.5408560311284046,0.5155986509274874,0.6363636363636364
489,1,2020-02-06-22-pepperdine,0.5372340425531915,0.4996857322438718,0.4643366619115549,0.75,0.5032679738562091,0.4832535885167464,0.5400449101796407,0.5217391304347826
514,0,2020-02-06-22-portland,0.5034142640364189,0.4628312863606982,0.4965916837082481,0.375,0.5944522471910112,0.4866666666666667,0.4957537154989384,0.7083333333333334
412,1,2020-02-06-23-gonzaga,0.5234309623430963,0.4964980544747082,0.5156912637828668,0.3478260869565217,0.5716180371352785,0.5718711276332095,0.4667562122229684,0.9583333333333334
4270,0,2020-02-07-17-yale,0.5536181342632955,0.547514619883041,0.4276315789473684,0.8,0.5191780821917809,0.533226581265012,0.4738292011019284,0.6842105263157895
3414,1,2020-02-07-19-brown,0.4915094339622642,0.5102207686017989,0.4933962264150944,0.3684210526315789,0.4729187562688064,0.5397379912663756,0.4793307086614173,0.5294117647058824
236,1,2020-02-07-19-manhattan,0.4962374581939799,0.4032134659525631,0.5394088669950738,0.3333333333333333,0.4635854341736695,0.4960127591706539,0.4590495449949444,0.4736842105263158
4963,1,2020-02-07-19-marist,0.4592021758839529,0.5320813771517997,0.4652908067542214,0.5,0.4483378256963162,0.4887683965917893,0.4966571155682904,0.25
2729,1,2020-02-07-19-northern-illinois,0.5236414961185604,0.5105124835742444,0.4655425219941349,0.6956521739130435,0.4758723088344469,0.5366323907455013,0.4584603658536585,0.6086956521739131
273,0,2020-02-07-19-quinnipiac,0.5155971479500892,0.5240963855421686,0.4798259493670886,0.55,0.4926315789473684,0.466728280961183,0.5324742268041237,0.2941176470588235
4797,1,2020-02-07-19-siena,0.4585585585585586,0.5263571990558615,0.4833770778652669,0.4285714285714285,0.5077854671280276,0.5470957613814756,0.5125541125541125,0.5
3789,0,2020-02-07-20-illinois,0.5026964560862865,0.5654008438818565,0.4615384615384616,0.7272727272727273,0.4790182106096595,0.541994750656168,0.4437643458301453,0.8181818181818182
2694,1,2020-02-07-21-buffalo,0.5088430361090641,0.5094339622641509,0.5328185328185329,0.6190476190476191,0.4983766233766234,0.5304659498207885,0.4938398357289528,0.6086956521739131
3611,0,2020-02-07-21-troy,0.4728076138681169,0.4918330308529946,0.4942734430923407,0.375,0.5166925465838509,0.4905277401894452,0.5055066079295154,0.5416666666666666
2265,1,2020-02-08-12-auburn,0.5290785498489426,0.5637720488466758,0.4846603360116874,0.7727272727272727,0.5068078668683812,0.5402597402597402,0.4646387832699621,0.9090909090909092
2929,1,2020-02-08-12-florida-state,0.4980635166537568,0.4562631210636809,0.5144092219020173,0.5,0.5212683681361175,0.5215419501133787,0.4655751469353485,0.8636363636363636
