,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage,month_December,month_February,month_January,month_March,month_November
71,1.23623656281808,0.4562556290551795,-1.70026740764911,1.558763638405731,0.8093934260307525,0.9087891453728657,-1.1913096457580514,1.2961082716224002,1,0,0,0,0
72,-0.7400624048629183,-1.0154543453766263,0.3374998058577867,-1.0189504352857839,-0.5344670123540464,0.9626208766841969,-0.9241917575603923,1.1007817846975159,1,0,0,0,0
73,-0.08955928065272402,1.8901458261526032,0.19161473763419876,0.48587724016655987,0.6513560660152634,1.0729250548120663,0.940613619331942,-0.48136275939405004,0,0,0,0,1
74,-3.4818271127597202,-2.6600547204479326,-0.3260355106858523,-2.2729734981627367,0.6690292220620503,-0.318879932217632,0.9633394978955854,1.8039571376271006,0,0,0,0,1
75,-0.5302557348833355,-1.6227623136784677,0.4153647126555106,-1.1234523571921966,0.5412114868889744,0.03190186781397854,-0.3593653246873612,0.6011571918264949,0,0,1,0,0
76,0.40038336169507954,-1.044212066207536,-0.8847153708189505,0.026068783778343794,-0.7910965250938606,0.9081264377558249,-0.9302092007714861,0.3756322019888815,0,0,1,0,0
77,0.5470318518334664,0.03489062004669598,0.8061587657954385,0.026068783778343794,-0.2689559895692199,-0.2643828200976634,-0.14158949433984708,-0.48136275939405004,0,0,0,0,1
78,-1.7453150184703277,-1.5013603169155267,-0.5292109877050498,0.600829354263614,2.0233820804476137,1.8747107699541194,0.157664234878143,1.8039571376271006,0,0,0,0,1
79,1.443846026574884,0.7806992319902533,-0.5395761065321741,1.8653026093312086,0.7820368418246475,1.0434646242270085,0.9099941844543283,-0.10047610989052477,1,0,0,0,0
81,-2.222138898078487,-1.3122735425794707,2.177954360012916,-1.6161042747509997,-1.5480351216451023,-1.1497398266212027,1.87812803606984,-1.7119196270208232,0,0,1,0,0
82,-0.21488885792030288,0.44031039650945786,-0.8057392076381781,0.2559730119724521,-0.12221614281776778,1.3272696958699746,-0.56547214418089,0.6612971891165252,0,0,1,0,0
83,0.6495936884266034,0.6006685848242689,0.7044833280518663,-0.07388957630605096,0.05874044304908965,0.7028930995673712,0.6547092358863855,-0.15488848839102867,0,1,0,0,0
84,0.911558476324529,0.056511847134497854,0.5742892235648864,-0.0834094201236123,0.9418177926923644,-0.5836565088734568,0.900367298419399,-1.3123881764926504,0,1,0,0,0
85,0.7860938673875303,-0.9315494694918071,0.23529731725326325,0.026068783778343794,-0.5479759138428204,-1.228602156741197,0.6250238813000717,-1.8525546976067404,0,0,0,0,1
86,-0.38077661429962556,-0.11685333562239632,-0.07640626612741744,-0.26131150146429133,0.15645565560964048,-0.95019583363628,0.7050540843680024,-0.40764276271594846,0,0,0,1,0
87,-1.607445634340334,-1.3687253597708293,1.5724504824219285,-0.5486917867069264,0.5041237287001014,0.9796559319673162,-0.9265531195728389,-0.15488848839102867,1,0,0,0,0
88,-1.0067192454430538,-0.21613751974115225,-0.8401146267322179,-0.1272007016843949,-0.28325684908391435,0.4073140260950346,-0.6866991958027923,0.22787445002630696,0,0,0,1,0
89,0.22201130965548574,-0.06516347220098892,-2.2972996444094043,0.7924162110920372,-2.474430826206005,-1.8233603964705698,2.224373248415935,-2.7666826564152007,0,0,0,0,1
90,-1.916402596121341,-1.5532820795593871,1.216723964150306,-1.4108326424348316,0.17240706346376009,0.5387337602773742,0.5327872937432448,-0.7670277465216939,0,0,1,0,0
91,0.19935289796379507,0.11513665350177812,-0.32263781550215304,0.7924162110920372,-0.8917338096693077,-1.545196137350701,0.9116485593048472,-1.5201445307673005,0,1,0,0,0
92,0.1103938803757398,0.07118278577180724,-0.372458240073057,-1.0468176144608272,-0.5253815741000766,0.632281019239854,-1.0723931648820881,0.7285124802053824,0,0,1,0,0
93,-0.07198736572286912,-0.6963024585500258,0.2754899276458524,-0.26131150146429133,-0.25223708511686965,0.19712028310787486,0.45135825074617336,-0.40764276271594846,0,0,0,1,0
94,0.9314340579383097,0.17558947446718604,0.4267578868710812,-0.2498162900545859,0.21415646692540274,0.0367644082818164,0.16995382626263728,0.08996721486123763,0,1,0,0,0
95,-0.3150531352027431,0.4616700223775297,-0.4275695274934347,0.10534610384527777,0.5521377722600133,-0.2628218627705325,-0.1851660441822174,0.5430909875464658,0,0,0,1,0
96,0.8143206370679948,-0.3290180312585971,0.3329979106737402,0.19028608963127805,0.3141915223226412,-0.21394750481562244,0.24974123662053488,0.58511985921582,0,1,0,0,0
97,-0.8507157165966086,0.9283895454204691,-0.7068203906756623,-0.302365827927525,0.07174875186910662,0.9372705113687542,-0.04540482985348363,-0.48136275939405004,0,0,1,0,0
99,-0.6366531592199697,-0.7813401325002088,-1.8585761531003009,2.3251110657194247,2.2926686136938677,1.1190000014973767,-3.2624463290229606,1.8039571376271006,0,0,0,0,1
100,0.40289640122882486,-1.69755346070555,0.8090944892975992,0.45713921164229643,0.4971713499066731,-0.2512565175692318,-0.2939552845499442,0.12805587981159,0,0,0,1,0
101,-0.7936476221767652,1.056376491083057,-1.5695561927878092,1.6353983811371002,-0.28149962708842835,-0.2565101657521404,-0.7604942310077218,0.43276519941441,0,1,0,0,0
102,1.7744547376632864,-1.1765811150052965,0.12377630028235162,-0.302365827927525,0.8923786408133549,0.22837457649966322,-0.07962074689568002,-0.15488848839102867,1,0,0,0,0
103,-0.8204357675567312,-0.4860095509335207,0.44142601684515215,-1.4108326424348316,0.3579484440631008,0.038321114019245,0.14613590137039312,0.7285124802053824,0,0,1,0,0
105,-0.8722749735123838,1.0211381007738787,-1.5527747086277466,1.449285434503775,-0.2682598494645883,0.6981527611995193,-0.8573823463313871,0.280410539613,0,1,0,0,0
106,2.3483538103523833,0.5329620902467128,-0.17885819280411752,0.7924162110920372,0.42602332641870805,0.7938156733188038,-3.064889386778767,1.8039571376271006,0,0,0,0,1
107,0.22201130965548574,-0.21767431766944126,-1.3268799117484242,1.2640146279004645,-0.8873482361990616,-0.34615048683107097,-0.3295853690873445,0.7491941082327236,0,0,1,0,0
108,-0.486651957112123,0.8906212759247734,-0.3074956982460193,-0.1091689975123083,-2.051179630933178,-1.6984489616687095,0.6896397624297853,-2.0635073034856157,0,0,1,0,0
109,0.43931105979073704,-0.25453026309521715,1.3286445579784874,-1.1234523571921966,0.8404448094015785,-0.14097770962423342,1.264559133767881,-1.0526927336493377,1,0,0,0,0
110,-0.012226147649802495,-0.3335938744679181,-0.00046112617590180995,0.48587724016655987,1.4640946652438582,-0.2872912891550828,0.019212525630477355,0.280410539613,1,0,0,0,0
111,0.2879088850339137,-0.29811922373839966,-0.09299421677805976,0.026068783778343794,-0.9316832975441542,-0.12871150862134412,-0.131132312882181,0.17158578261199323,0,0,1,0,0
112,-0.3479348921278259,0.5749397947432304,-0.3559140969739105,-0.6009427476601324,-1.4007567734909676,-1.5087067103858551,0.8657004017266875,-1.9356572393166003,1,0,0,0,0
113,0.338058951625369,1.6732212847367685,-1.8506617696737362,0.7924162110920372,-0.44426178784531445,0.5262566091739954,0.06130817874346892,-0.9384267387982801,0,0,0,0,1
114,0.9711696202383857,-0.13911649690579855,-0.3224559957856416,0.40924249743519076,1.5678221557829006,0.5657351512659786,0.5354411533744099,-0.024298779989820014,1,0,0,0,0
116,-0.4208753206641719,-0.06516347220098892,-0.7238514293166805,1.3398072306018185,0.010115719021908148,-0.731534776543984,0.5194081807061319,-0.48136275939405004,0,0,1,0,0
117,1.2173833497136655,0.16340354704344254,0.7079708727933188,-0.302365827927525,-0.31776206573408894,-0.3677258095796052,0.5557479756846826,-0.9045701477313003,0,0,0,1,0
118,-3.1525950802827505,0.2588212074581812,0.49609496933836383,-2.2729734981627367,0.7538884237152834,-2.4010212094721983,-4.231554209104816,1.8039571376271006,0,0,0,0,1
119,0.1274244931893187,1.9459045777371313,0.3065660155314904,0.026068783778343794,0.9145838233016511,-0.714260377182464,0.6132798041634746,1.8039571376271006,1,0,0,0,0
120,0.9184000710006274,1.6357560960096602,-0.2245197882957113,1.558763638405731,-0.34773830320120475,-0.9144148627131337,-1.422958950504425,-0.48136275939405004,0,0,0,0,1
121,-0.5624699545670484,0.44383988985706074,0.35815397120721737,-0.7402786435353499,-0.6822010965008702,0.7269486116265316,-0.683276658921238,0.7070035870569483,0,1,0,0,0
122,0.3975201872095566,0.17070821926635676,-0.27794787217003947,0.20291819008150375,-0.597977788384547,-0.5668705461441542,0.5832882093253937,-0.22743832639169986,0,1,0,0,0
123,1.4461904774994978,0.36819183180172416,-0.34166520561333685,0.9456856965547759,-1.0459104308156202,-0.3039657938070066,-0.2870720675043616,0.280410539613,1,0,0,0,0
124,-0.3973905413830989,0.021877188005953306,-1.0143007659521996,-0.302365827927525,-1.1766292860232965,-0.6609433840311638,-0.2391374205208122,-1.4607855724031147,0,0,0,0,1
125,-0.4836363687429002,1.0234250514538275,0.8006566782252185,0.026068783778343794,3.0332065801210613,-0.024901754038734885,0.17835084579971291,1.8039571376271006,0,0,0,0,1
126,-0.06908460187534025,-0.799373357759541,0.35663784253597414,-0.4337396726098723,-0.02263622334178879,-0.022114795019476177,1.183926437489218,-1.4869035140833562,0,1,0,0,0
127,-0.05240723194388703,1.732034562134791,-0.5297930899603379,1.3570932627968644,-1.018794771440082,0.7795768544248499,-1.0654497309067055,0.8417171809866162,0,0,1,0,0
128,-0.16888069654554902,1.56606743388267,0.04709096041194586,0.23507262759116912,0.4597828551467955,0.6195499392210443,0.24441991205692487,0.9729317205285006,1,0,0,0,0
129,-0.29041694505206117,-0.6265671803726773,0.7423054308646019,-1.3150392140206204,-0.1946693443439387,-0.09309939447212809,1.0986156524356523,-0.7556011470365881,0,1,0,0,0
130,-0.03678703035220194,1.3017855871829134,-0.9176037776586011,0.026068783778343794,1.1339321086157543,-0.1982266463496462,0.5583213166749911,0.17158578261199323,0,0,1,0,0
131,1.1959645742471594,1.2594464570250024,-0.35226513169447626,1.303314495967833,-0.01427652781065134,1.465157898361561,0.3297766473926072,1.2326271633718129,1,0,0,0,0
132,-0.05240723194388703,0.44108541845020743,-0.738714881221568,-0.1507806225248159,0.2755793722675676,0.6610171953140983,0.40684781727582336,-1.0087442740912387,0,0,1,0,0
133,0.6635958631186271,-0.3831542775529333,-0.21611015245809767,0.026068783778343794,0.03806346192144631,0.7199962193421048,0.1583250792782197,0.07026618126622779,0,0,0,1,0
134,0.2691008818825976,0.935377450275863,-1.6380583936638133,1.558763638405731,-1.0274169049012314,0.2880317624085033,-0.6175752479913654,0.4980600536150146,0,0,0,0,1
135,-0.9111480129833038,-1.9083910520946008,2.96082622505897,-2.2729734981627367,-0.4430919187547851,-0.5578427975979636,-0.026380930543115386,-0.024298779989820014,1,0,0,0,0
136,-0.1988023632557279,1.4015715177777606,-0.7372396006354753,0.600829354263614,0.06380699140316035,0.17014969955477918,0.5750530670296141,0.43276519941441,0,0,0,1,0
137,0.3498380645676425,0.075423680799566,0.10878589236160421,1.215228584782351,-0.7003983222969564,0.5812014034412144,-0.26873567143004756,-0.08734208749385189,0,1,0,0,0
138,0.7235615820136632,-0.5925803925763834,0.7583975342692075,-0.6736397368124202,-1.5463590799540765,-0.07881163941294113,-0.04796902680802566,-0.5807244940471435,0,1,0,0,0
139,-0.5576750943840854,-0.23298287461437284,-0.45979928313985324,-0.37031781655632506,-0.18327145587584134,-1.0980347397090198,0.7268527656940277,-0.8078370303970717,0,0,0,1,0
141,0.4128881757775921,-0.4401365552112952,-0.3861064858585501,0.6221167828001055,0.05070166248088392,-0.36487837192238504,0.8263371378427872,-0.12977508292925788,0,1,0,0,0
142,-0.2147771269733453,-0.3914789768936789,-1.105991657285549,0.40924249743519076,-0.4001967187686561,0.5195575891793833,-0.5007329462101676,-0.27360640511940015,1,0,0,0,0
143,0.16982128027155488,0.21101436224242884,0.46981110877299875,-0.21176317642245762,0.026387855079076237,-1.1920119211516726,1.1013374480353155,-1.3482082375744864,0,1,0,0,0
144,0.6901370570897108,-0.19878726806696506,0.905567124746393,-0.20383544441576423,1.7029900737385688,0.3902586681722404,-0.08068275839258522,0.4980600536150146,0,0,1,0,0
145,0.30332050716641074,1.1597834882968399,-0.6187710340413831,-0.0834094201236123,-0.10976785439976489,0.4830616302649311,0.3801457801094828,0.06276102561098593,0,1,0,0,0
146,0.29145326770056684,-1.21028597149671,1.5901428847021162,-1.1694332028310181,-0.3531064571258527,0.9360675146909984,0.5500199570149028,-0.30556892116165396,0,1,0,0,0
147,-0.3893391805336797,-0.37442157551201427,0.15664342389292255,-0.18293506003448207,-0.113751125849981,1.0914659931376625,-1.2702177548187412,1.1114359567116006,0,0,0,1,0
148,0.2653405530659143,1.5170872889251963,0.19912098735782197,0.026068783778343794,0.14078069177069075,0.16566092352644923,-0.8113670915605029,-0.48136275939405004,0,0,0,0,1
149,1.3755551192528512,0.5776324790589227,-0.39420914445915217,0.7924162110920372,-0.4634048096573064,0.019283834134494273,-1.544376844637512,0.6612971891165252,0,1,0,0,0
150,0.11818891008649221,0.39818640322539955,0.07297517477870039,0.12602714386273856,0.590629635469545,0.3065131865802493,0.21747451064566412,0.4708538643647629,0,1,0,0,0
151,-0.6936139549620316,1.3481859188216585,0.30622774611061643,-0.7402786435353499,1.088657629000494,0.17156992153044365,0.3499632450847519,1.1510085956210574,0,0,1,0,0
152,-0.1479830828439312,1.4859341651310016,0.7901978283321279,-0.7402786435353499,0.44903574456858014,-0.322462213476886,-1.2222057999270772,0.280410539613,0,0,0,0,1
153,-1.2049651066612523,-0.43967787254094615,0.09363842545216465,-1.0189504352857839,-0.6374148720361538,-0.0434282789729159,-0.2324955379383797,-0.024298779989820014,1,0,0,0,0
154,0.9094325060467002,0.8376635253408936,0.3905860916168477,0.8882096395062491,1.6904512989435945,0.38334358965218085,0.051321891894129355,1.1735240625867829,0,0,0,1,0
155,0.019771171824351844,-0.4476187597276435,0.4177591032821773,-0.20383544441576423,-0.6577751418737675,-0.4560273620123669,-0.5809652832362052,-0.12052277565386825,0,0,1,0,0
156,-5.227156873532064,-2.158602940767942,0.09363842545216465,-2.2729734981627367,-5.467679662584494,-0.8179428870784746,0.5853876209640602,-2.7666826564152007,0,0,0,0,1
157,-0.9478782624260529,-1.1805205661096096,0.12316401840092611,-0.9592350513392623,1.461582143162979,0.07849640214239001,-0.9982685584694058,0.280410539613,0,0,0,0,1
159,-1.2565721756784485,-0.4548729675428073,0.4726301885110772,-0.8015864377204452,0.15457933075763083,-0.46052567998244104,0.3519291946129911,-1.1212523305599722,0,1,0,0,0
160,-0.24376089011143706,-0.48370827367455843,0.3111628408931878,-0.8099465914729583,1.0795461124359977,0.525708239829065,-0.5661610854117952,0.8898291788186405,0,1,0,0,0
161,0.1471698892192927,-2.824697317130154,-0.43806229309667766,-2.2729734981627367,2.5796132802677425,-1.066268898434352,1.0478106582175226,1.8039571376271006,0,0,0,0,1
162,0.8801042436374713,0.015736388355997714,-0.4555150647742338,-0.1507806225248159,1.2137870143291818,-0.14709202057975815,0.826962292403063,-0.32900809959264005,1,0,0,0,0
163,-0.7812728800187579,-0.9633830668422783,1.4569651595145516,-1.1234523571921966,-1.7236941592224315,-0.3976988678608347,0.1901044825381963,-0.7670277465216939,0,0,1,0,0
164,-0.24810278835186866,-0.9243651336759724,0.3322424294974664,-0.6009427476601324,0.330034678389341,0.4641123343402441,-0.11828982091039089,0.5574190119792004,1,0,0,0,0
165,-0.5091504107843567,0.6612078736540917,0.7429920689564949,-0.26131150146429133,-1.2505752448094527,-1.5153691317375357,2.3735864771932387,-1.3383577207769815,0,0,1,0,0
166,-0.8454303055488553,-0.24940234225862168,1.0299391701765692,-1.4108326424348316,0.43452757074763665,1.4985581531610306,-0.8220151990849952,0.280410539613,0,0,1,0,0
168,0.930851386164616,0.0012138768023535538,0.7399763080262326,1.1755899247488841,0.6311134085574152,-0.2458654500173515,1.112901224558143,-1.0087442740912387,0,1,0,0,0
169,-0.9728240856131989,-0.1577305235321808,0.3274266811903864,-0.6501201226749151,0.16462037426903522,-0.2040258034486635,0.598608351567906,-0.07807101286090572,0,0,1,0,0
170,0.08645516260037428,-0.010950896321762061,0.8870427905657742,0.17933826924108248,-0.14728897287548595,-1.3126836595653917,1.0084389445182946,-0.40764276271594846,0,0,0,1,0
171,-0.9023054335963124,0.14634984198064696,0.8566289565697536,0.026068783778343794,1.0765358829043405,0.8627688022367423,1.4129218961723347,-0.9384267387982801,0,0,0,0,1
172,-0.47660251833087075,0.40977473410270393,-0.022405761790054192,-0.2293803586595542,0.8906873091390254,-1.5575908636651623,0.6506244306270155,0.3348229181135039,0,1,0,0,0
174,-0.5533902098727487,-1.2616374456666002,0.6350224352328558,-1.2346963385764427,0.3327404180911038,-0.00398540541198552,0.4342707602515132,-0.11276277600354169,0,0,0,1,0
