,Home_Win
891,1
892,0
893,1
894,0
895,1
896,0
898,1
899,1
902,1
903,1
904,0
905,1
906,1
907,0
908,0
909,0
910,0
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,0
924,1
926,1
927,1
928,1
929,1
930,1
931,0
932,1
933,0
934,1
935,0
936,0
937,1
938,1
939,1
940,0
941,1
942,1
944,1
945,1
946,1
948,0
949,0
950,1
951,0
952,1
953,1
955,1
956,1
957,0
958,1
959,1
960,1
962,1
963,1
965,1
967,1
968,1
969,1
970,0
971,1
972,1
973,0
974,0
975,1
976,0
977,0
978,1
979,0
980,1
981,1
982,1
983,1
984,1
985,0
986,1
987,1
988,0
989,1
990,1
991,0
992,1
993,1
994,0
995,0
996,1
997,0
998,1
1000,0
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,1
1009,1
1010,1
1011,0
1012,1
1013,1
1014,1
1015,1
1017,1
1018,0
1019,0
1020,0
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1028,1
1029,0
1030,0
1031,1
1032,1
1033,1
1034,0
1035,0
1036,0
1037,1
1038,1
1039,1
1040,0
1041,1
1043,1
1044,0
1045,0
1046,1
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,0
1054,0
1055,1
1056,0
1057,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,1
1072,0
1073,1
1074,0
1075,0
1076,1
1077,1
1078,0
1079,0
1080,1
1081,1
1082,1
1083,1
1084,1
1085,0
1086,0
1087,0
1088,1
1089,0
1091,1
1092,1
1093,0
1095,0
1096,0
1097,1
1098,0
1099,0
1101,1
1102,0
1103,0
1105,0
1106,1
1107,0
1108,1
1109,0
1110,1
1111,0
1113,0
1114,0
1115,0
1116,1
1117,1
1118,1
1119,0
1120,1
1121,0
1122,1
1123,1
1124,0
1125,1
1126,1
1127,1
1128,1
1129,0
1130,1
1131,1
1132,0
1133,1
1134,1
1135,1
1136,1
1137,0
1138,1
1139,1
1140,1
1141,1
1142,1
1143,0
1144,0
1145,1
1146,0
1147,0
1148,0
1150,0
1151,1
1152,1
1154,1
1155,1
1156,0
1157,1
1158,1
1159,0
1160,1
1161,0
1163,1
1164,1
1165,1
1166,1
1167,0
1168,1
1169,1
1170,0
1171,1
1172,1
1173,1
1174,0
1175,1
1176,0
1177,1
1178,1
1180,0
1181,1
1182,1
1183,0
1184,0
1187,1
1188,0
1189,1
1190,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,1
1198,1
1199,0
1200,1
1201,1
1202,1
1203,0
1204,1
1205,1
1209,1
1210,1
1211,1
1212,0
1213,1
1214,1
1215,0
1216,1
1217,1
1218,1
1219,1
1220,1
1223,0
1224,1
1226,0
1227,0
1229,1
1230,0
1231,1
1232,1
1234,0
1236,1
1237,0
1239,1
1240,0
1241,1
1242,1
1243,0
1244,0
1245,1
1246,1
1247,1
1248,1
1249,0
1250,0
1251,1
1252,1
1253,1
1254,1
1255,1
1256,0
1257,0
1258,0
1259,1
1260,0
1261,1
1262,0
1263,0
1264,1
1265,1
1266,1
1267,1
1268,1
1271,0
1273,1
1274,0
1275,1
1276,1
1277,1
1278,0
1279,1
1280,0
1282,1
1283,1
1285,1
1286,1
1287,0
1288,1
1289,1
1290,0
1291,1
1292,1
1293,1
1294,1
1295,0
1296,0
1297,0
1298,1
1300,0
1301,0
1302,1
1303,1
1304,1
1305,1
1306,1
1307,0
1308,1
1309,0
1311,0
1312,1
1314,0
1315,1
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1326,1
1327,1
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,1
1338,1
1339,0
1340,1
1341,1
1342,1
1343,1
1344,0
1345,1
1346,1
1347,1
1348,1
1349,0
1350,1
1351,0
1352,1
1354,1
1355,1
1357,1
1358,1
1359,0
1360,1
1361,0
1363,1
1364,1
1365,1
1367,0
1368,1
1370,0
1371,0
1372,0
1374,1
1375,0
1376,1
1377,0
1379,0
1380,0
1381,1
1382,1
1383,1
1384,1
1385,1
1386,1
1387,1
1388,1
1389,1
1391,0
1392,0
1393,0
1395,0
1396,1
1397,0
1398,1
1399,1
1400,1
1401,1
1402,1
1403,1
1404,0
1405,0
1406,1
1408,1
1409,1
1410,0
1411,0
1412,1
1413,0
1414,0
1415,1
1416,1
1417,0
1418,1
1419,0
1420,0
1421,1
1422,0
1423,1
1424,0
1425,1
1426,0
1427,0
1428,1
1429,1
1430,1
1432,1
1433,0
1434,0
1435,1
1436,0
1437,1
1438,1
1439,0
1441,1
1442,0
1443,1
1444,1
1445,1
1446,0
1447,1
1448,1
1449,0
1450,1
1451,1
1452,1
1453,0
1454,1
1455,1
1456,1
1458,0
1459,0
1460,1
1461,1
1462,1
1463,1
1464,1
1465,1
1467,1
1468,0
1469,1
1470,0
1471,0
1472,0
1473,0
1474,1
1475,1
1476,0
1477,1
1478,1
1479,1
1480,0
1481,1
1482,1
1483,1
1484,0
1485,0
1486,0
1487,1
1488,0
1489,1
1490,1
1491,1
1492,0
1493,1
1494,0
1495,1
1496,1
1497,1
1498,1
1500,0
1501,1
1502,0
1503,1
1504,0
1505,1
1506,1
1507,1
1508,0
1509,1
1510,1
1511,1
1512,1
1513,1
1514,1
1515,1
1516,0
1517,1
1518,1
1519,1
1520,0
1521,1
1522,1
1524,1
1525,0
1526,1
1527,1
1528,0
1529,0
1530,0
1532,1
1533,1
1534,0
1536,1
1537,0
1538,0
1539,1
1540,1
1541,1
1542,1
1543,1
1544,1
1545,1
1546,0
1547,1
1548,1
1549,1
1550,0
1551,0
1552,1
1553,1
1554,1
1555,0
1556,0
1557,1
1558,0
1559,0
1560,1
1561,0
1562,0
1563,1
1564,0
1565,1
1566,1
1567,0
1568,1
1569,0
1570,1
1571,0
1572,1
1573,0
1574,1
1575,0
1576,1
1577,1
1578,1
1579,1
1580,0
1581,0
1582,0
1583,1
1584,0
1585,1
1586,1
1587,0
1588,1
1589,1
1590,1
1591,1
1592,1
1593,1
1594,0
1596,0
1597,1
1598,0
1599,1
1600,1
1601,0
1602,0
1604,1
1605,1
1606,1
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,0
1614,1
1615,0
1616,1
1617,0
